id,label,pred,conf
quiz_0_168,2,2,0.81
quiz_0_171,0,0,1.0
quiz_0_174,1,1,0.803
quiz_0_184,0,0,1.0
quiz_0_187,0,0,0.8984
quiz_0_189,0,0,0.989
quiz_0_244,0,0,0.9185
quiz_0_253,0,0,0.728
quiz_0_254,0,0,0.9653
quiz_1_090,1,1,0.972
quiz_1_093,1,1,0.743
quiz_1_094,1,1,0.9507
quiz_1_154,1,1,0.989
quiz_1_158,1,1,0.5845
quiz_1_164,1,1,0.9795
quiz_1_166,1,1,1.0
quiz_1_211,2,2,0.777
quiz_1_213,2,2,0.8774
quiz_1_221,1,1,0.9995
quiz_1_227,2,2,0.7964
quiz_1_231,1,1,0.922
quiz_1_242,2,2,0.5596
quiz_1_331,1,1,0.562
quiz_1_335,1,1,0.884
quiz_2_074,2,2,0.636
quiz_2_080,2,2,0.852
quiz_2_084,2,2,0.6523
quiz_2_085,1,1,0.4053
quiz_2_088,1,1,0.4995
quiz_2_089,2,2,0.66
quiz_2_098,2,2,0.6904
quiz_2_191,2,2,0.931
quiz_2_241,2,2,0.767
quiz_2_364,2,2,0.7896
quiz_2_377,2,2,1.0
quiz_2_379,2,2,0.855
